category,smallImage,bigImage,brand,model,characteristics,price
Cafea,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImage1vtpumae16o3q0qgfl0c.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImage3f5mbesobd92upg89r9t.jpg,brandtf5rcohdkgmbg60cc44j,modelnb5nhl06r4tbndnk1079,characteristics8t9g3tf07gt9p3ihqn5l,4996.28,
Automate s-h,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImage1bmt2qrunvj2ij46vd54.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImageulrhtt83n09n91rd3fhc.jpg,brandanlcnsh289eob7scl90j,model71j33p7nce7i8afb8nj4,characteristics6e7khs4qus305kj3ojm,7939.78,
Instant,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImageosgcpt55qodibh3tlde4.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImagego8gtvj9k3hs925jipt7.jpg,brand86o5rnkusdu7cpuahlnk,model7afopg3j4kg9lr9bihlm,characteristicsn1dvh274oq1igfivijip,6218.29,
Sisteme de plata,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagegi89gibmnamr7jgr7i0k.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImagestsd3i7gufq5o3tnf056.jpg,brandbl7ej6qdrnfm4o874u5t,model13850r6rovueafs7aobq,characteristicsup8108e99fjg7t2v721s,3925.54,
Cafea,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImageegn7o9ijcv9rr49609u6.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImages00lsb8m4fklm495d4d6.jpg,brand5eos2oln76a7kv1jvaj4,modelhhdmp8989anuusf3m0uj,characteristicssdff3uauj3nboeomtcta,5024.65,
Instant,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagea2o1gqqfqhli15tsser4.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImagegaehs9848cd0kh88esvl.jpg,brandnorp3d9mpe9q77otgu3q,modeleggvrdi7gd26a5igbcpa,characteristicsl7tg1jbveahhs34cdmuu,1611.33,
Automate s-h,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagemkb8eb75lk6lvbbt82e6.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImageo2qlm6eptu60u2vab2l8.jpg,brandak26ujumphun28bphkbi,modelh1uqjspl5kfcomlk9dr8,characteristics3q3es70m6qv3153hhci0,3462.05,
Instant,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagehjd5v4i6rjhboo4vojci.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImage32nkvf8p6r1tvile19bk.jpg,brand3ls2ftsdmf4clhmqhi2a,modeliis8oc26qhj3at7lirun,characteristics6d5pigp427om8dmdj484,2138.86,
Instant,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagel3jcmtorkrr9abdba28l.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImage27i05e27ciuhfbi2cp2o.jpg,brand9r3429r3dfpmcg9vvm6a,modelqikne2qsdqdk66jqq6ke,characteristicst1cqih6vm8c4pseag1rh,9549.39,
Automate noi,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagel85qa8u9s8r5clc5h4f3.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImage9g8gge1jmkq4h9c5el8h.jpg,brand72cu90kvrjignik6e8gl,modeljghaup43r4qpgior6c3s,characteristics9bf8jamf78us8ui9kp92,9789.61,
Sisteme de plata,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImagehbpvsedn0qhq4presa1i.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImageckml9jt761m533377jd0.jpg,brandfe0k0l664i3ecdcl9p8o,modele10jur5ouc31cp6fah8c,characteristicsmrpauk1dslqjto712nsj,1434.36,
Cafea,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImage4l09n77tmsco592nun7t.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImagegtgsbdhfu3p020jshgaf.jpg,brandjkponkfaospoo7i9r9hc,modelfvbtrvvqp9pvvdru6e4r,characteristics5588q7a4hm46qsreucv,142.52,
Instant,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\smallImage5b0dji6bec6jhb00sea2.jpg,D:\Repository\CoffeeMachines\src\test\java\resources\testdata\productimages\bigImagehm6bog5suc1bm41pi3qe.jpg,brand4r24gksrl23v0m2r5q3n,modelki28qmnkcpmdcgp0t341,characteristics581b81g98cmkoj7hm0jb,5294.32,
